loan_id,image_type,path,relative_path,size_bytes,width,height,status,error,split,predicted_type,confidence
loan_2161,bank_statement,D:\GitHub\jinchuang\data\loan_2161\bank_statement.jpg,loan_2161\bank_statement.jpg,196806,800,1100,ok,,train,bank_statement,0.9972308
loan_2161,contract,D:\GitHub\jinchuang\data\loan_2161\contract.jpg,loan_2161\contract.jpg,130029,800,1100,ok,,train,contract,0.9971609
loan_2161,face_signing,D:\GitHub\jinchuang\data\loan_2161\face_signing.jpg,loan_2161\face_signing.jpg,141103,1024,1024,ok,,train,face_signing,0.99734604
loan_2161,id_card_back,D:\GitHub\jinchuang\data\loan_2161\id_card_back.jpg,loan_2161\id_card_back.jpg,26333,680,430,ok,,train,id_card_back,0.9966659
loan_2161,id_card_front,D:\GitHub\jinchuang\data\loan_2161\id_card_front.jpg,loan_2161\id_card_front.jpg,41686,680,430,ok,,train,id_card_front,0.99657047
loan_2162,bank_statement,D:\GitHub\jinchuang\data\loan_2162\bank_statement.jpg,loan_2162\bank_statement.jpg,195506,800,1100,ok,,test,bank_statement,0.9975553
loan_2162,contract,D:\GitHub\jinchuang\data\loan_2162\contract.jpg,loan_2162\contract.jpg,127674,800,1100,ok,,test,contract,0.99727494
loan_2162,face_signing,D:\GitHub\jinchuang\data\loan_2162\face_signing.jpg,loan_2162\face_signing.jpg,136536,1024,1024,ok,,test,face_signing,0.9985744
loan_2162,id_card_back,D:\GitHub\jinchuang\data\loan_2162\id_card_back.jpg,loan_2162\id_card_back.jpg,26439,680,430,ok,,test,id_card_back,0.99624205
loan_2162,id_card_front,D:\GitHub\jinchuang\data\loan_2162\id_card_front.jpg,loan_2162\id_card_front.jpg,38171,680,430,ok,,test,id_card_front,0.99691224
loan_2163,bank_statement,D:\GitHub\jinchuang\data\loan_2163\bank_statement.jpg,loan_2163\bank_statement.jpg,195254,800,1100,ok,,train,bank_statement,0.99749607
loan_2163,contract,D:\GitHub\jinchuang\data\loan_2163\contract.jpg,loan_2163\contract.jpg,128286,800,1100,ok,,train,contract,0.9971909
loan_2163,face_signing,D:\GitHub\jinchuang\data\loan_2163\face_signing.jpg,loan_2163\face_signing.jpg,141641,1024,1024,ok,,train,face_signing,0.9978873
loan_2163,id_card_back,D:\GitHub\jinchuang\data\loan_2163\id_card_back.jpg,loan_2163\id_card_back.jpg,27237,680,430,ok,,train,id_card_back,0.9954047
loan_2163,id_card_front,D:\GitHub\jinchuang\data\loan_2163\id_card_front.jpg,loan_2163\id_card_front.jpg,38551,680,430,ok,,train,id_card_front,0.997156
loan_2164,bank_statement,D:\GitHub\jinchuang\data\loan_2164\bank_statement.jpg,loan_2164\bank_statement.jpg,193696,800,1100,ok,,train,bank_statement,0.9981673
loan_2164,contract,D:\GitHub\jinchuang\data\loan_2164\contract.jpg,loan_2164\contract.jpg,126313,800,1100,ok,,train,contract,0.99756587
loan_2164,face_signing,D:\GitHub\jinchuang\data\loan_2164\face_signing.jpg,loan_2164\face_signing.jpg,151479,1024,1024,ok,,train,face_signing,0.99842536
loan_2164,id_card_back,D:\GitHub\jinchuang\data\loan_2164\id_card_back.jpg,loan_2164\id_card_back.jpg,26391,680,430,ok,,train,id_card_back,0.9978642
loan_2164,id_card_front,D:\GitHub\jinchuang\data\loan_2164\id_card_front.jpg,loan_2164\id_card_front.jpg,37912,680,430,ok,,train,id_card_front,0.9964413
loan_2165,bank_statement,D:\GitHub\jinchuang\data\loan_2165\bank_statement.jpg,loan_2165\bank_statement.jpg,194351,800,1100,ok,,train,bank_statement,0.9975007
loan_2165,contract,D:\GitHub\jinchuang\data\loan_2165\contract.jpg,loan_2165\contract.jpg,126707,800,1100,ok,,train,contract,0.9976131
loan_2165,face_signing,D:\GitHub\jinchuang\data\loan_2165\face_signing.jpg,loan_2165\face_signing.jpg,144743,1024,1024,ok,,train,face_signing,0.99777335
loan_2165,id_card_back,D:\GitHub\jinchuang\data\loan_2165\id_card_back.jpg,loan_2165\id_card_back.jpg,26321,680,430,ok,,train,id_card_back,0.99664235
loan_2165,id_card_front,D:\GitHub\jinchuang\data\loan_2165\id_card_front.jpg,loan_2165\id_card_front.jpg,38407,680,430,ok,,train,id_card_front,0.9973665
loan_2166,bank_statement,D:\GitHub\jinchuang\data\loan_2166\bank_statement.jpg,loan_2166\bank_statement.jpg,197779,800,1100,ok,,train,bank_statement,0.9980038
loan_2166,contract,D:\GitHub\jinchuang\data\loan_2166\contract.jpg,loan_2166\contract.jpg,128487,800,1100,ok,,train,contract,0.99770904
loan_2166,face_signing,D:\GitHub\jinchuang\data\loan_2166\face_signing.jpg,loan_2166\face_signing.jpg,123430,1024,1024,ok,,train,face_signing,0.99796826
loan_2166,id_card_back,D:\GitHub\jinchuang\data\loan_2166\id_card_back.jpg,loan_2166\id_card_back.jpg,26372,680,430,ok,,train,id_card_back,0.9969234
loan_2166,id_card_front,D:\GitHub\jinchuang\data\loan_2166\id_card_front.jpg,loan_2166\id_card_front.jpg,37960,680,430,ok,,train,id_card_front,0.99702245
loan_2167,bank_statement,D:\GitHub\jinchuang\data\loan_2167\bank_statement.jpg,loan_2167\bank_statement.jpg,196471,800,1100,ok,,test,bank_statement,0.99734396
loan_2167,contract,D:\GitHub\jinchuang\data\loan_2167\contract.jpg,loan_2167\contract.jpg,128648,800,1100,ok,,test,contract,0.9977418
loan_2167,face_signing,D:\GitHub\jinchuang\data\loan_2167\face_signing.jpg,loan_2167\face_signing.jpg,102878,1024,1024,ok,,test,face_signing,0.9986451
loan_2167,id_card_back,D:\GitHub\jinchuang\data\loan_2167\id_card_back.jpg,loan_2167\id_card_back.jpg,26382,680,430,ok,,test,id_card_back,0.99838185
loan_2167,id_card_front,D:\GitHub\jinchuang\data\loan_2167\id_card_front.jpg,loan_2167\id_card_front.jpg,38337,680,430,ok,,test,id_card_front,0.9969055
loan_2168,bank_statement,D:\GitHub\jinchuang\data\loan_2168\bank_statement.jpg,loan_2168\bank_statement.jpg,195417,800,1100,ok,,train,bank_statement,0.99769825
loan_2168,contract,D:\GitHub\jinchuang\data\loan_2168\contract.jpg,loan_2168\contract.jpg,127214,800,1100,ok,,train,contract,0.9968092
loan_2168,face_signing,D:\GitHub\jinchuang\data\loan_2168\face_signing.jpg,loan_2168\face_signing.jpg,119167,1024,1024,ok,,train,face_signing,0.9966974
loan_2168,id_card_back,D:\GitHub\jinchuang\data\loan_2168\id_card_back.jpg,loan_2168\id_card_back.jpg,26563,680,430,ok,,train,id_card_back,0.9970886
loan_2168,id_card_front,D:\GitHub\jinchuang\data\loan_2168\id_card_front.jpg,loan_2168\id_card_front.jpg,38402,680,430,ok,,train,id_card_front,0.9962496
loan_2169,bank_statement,D:\GitHub\jinchuang\data\loan_2169\bank_statement.jpg,loan_2169\bank_statement.jpg,195444,800,1100,ok,,train,bank_statement,0.99759954
loan_2169,contract,D:\GitHub\jinchuang\data\loan_2169\contract.jpg,loan_2169\contract.jpg,128291,800,1100,ok,,train,contract,0.99752337
loan_2169,face_signing,D:\GitHub\jinchuang\data\loan_2169\face_signing.jpg,loan_2169\face_signing.jpg,125778,1024,1024,ok,,train,face_signing,0.99883944
loan_2169,id_card_back,D:\GitHub\jinchuang\data\loan_2169\id_card_back.jpg,loan_2169\id_card_back.jpg,26478,680,430,ok,,train,id_card_back,0.9976528
loan_2169,id_card_front,D:\GitHub\jinchuang\data\loan_2169\id_card_front.jpg,loan_2169\id_card_front.jpg,38504,680,430,ok,,train,id_card_front,0.99622834
loan_2170,bank_statement,D:\GitHub\jinchuang\data\loan_2170\bank_statement.jpg,loan_2170\bank_statement.jpg,193710,800,1100,ok,,test,bank_statement,0.99812955
loan_2170,contract,D:\GitHub\jinchuang\data\loan_2170\contract.jpg,loan_2170\contract.jpg,125828,800,1100,ok,,test,contract,0.99741745
loan_2170,face_signing,D:\GitHub\jinchuang\data\loan_2170\face_signing.jpg,loan_2170\face_signing.jpg,102056,1024,1024,ok,,test,face_signing,0.99875176
loan_2170,id_card_back,D:\GitHub\jinchuang\data\loan_2170\id_card_back.jpg,loan_2170\id_card_back.jpg,26495,680,430,ok,,test,id_card_back,0.9981688
loan_2170,id_card_front,D:\GitHub\jinchuang\data\loan_2170\id_card_front.jpg,loan_2170\id_card_front.jpg,37906,680,430,ok,,test,id_card_front,0.99649614
loan_2171,bank_statement,D:\GitHub\jinchuang\data\loan_2171\bank_statement.jpg,loan_2171\bank_statement.jpg,196429,800,1100,ok,,train,bank_statement,0.9974813
loan_2171,contract,D:\GitHub\jinchuang\data\loan_2171\contract.jpg,loan_2171\contract.jpg,127621,800,1100,ok,,train,contract,0.9972843
loan_2171,face_signing,D:\GitHub\jinchuang\data\loan_2171\face_signing.jpg,loan_2171\face_signing.jpg,107182,1024,1024,ok,,train,face_signing,0.99892527
loan_2171,id_card_back,D:\GitHub\jinchuang\data\loan_2171\id_card_back.jpg,loan_2171\id_card_back.jpg,26439,680,430,ok,,train,id_card_back,0.99747294
loan_2171,id_card_front,D:\GitHub\jinchuang\data\loan_2171\id_card_front.jpg,loan_2171\id_card_front.jpg,38339,680,430,ok,,train,id_card_front,0.9964155
loan_2172,bank_statement,D:\GitHub\jinchuang\data\loan_2172\bank_statement.jpg,loan_2172\bank_statement.jpg,194483,800,1100,ok,,train,bank_statement,0.99755484
loan_2172,contract,D:\GitHub\jinchuang\data\loan_2172\contract.jpg,loan_2172\contract.jpg,127082,800,1100,ok,,train,contract,0.99742174
loan_2172,face_signing,D:\GitHub\jinchuang\data\loan_2172\face_signing.jpg,loan_2172\face_signing.jpg,108995,1024,1024,ok,,train,face_signing,0.9970913
loan_2172,id_card_back,D:\GitHub\jinchuang\data\loan_2172\id_card_back.jpg,loan_2172\id_card_back.jpg,26380,680,430,ok,,train,id_card_back,0.99788636
loan_2172,id_card_front,D:\GitHub\jinchuang\data\loan_2172\id_card_front.jpg,loan_2172\id_card_front.jpg,38217,680,430,ok,,train,id_card_front,0.9960517
loan_2173,bank_statement,D:\GitHub\jinchuang\data\loan_2173\bank_statement.jpg,loan_2173\bank_statement.jpg,193679,800,1100,ok,,test,bank_statement,0.99810517
loan_2173,contract,D:\GitHub\jinchuang\data\loan_2173\contract.jpg,loan_2173\contract.jpg,126121,800,1100,ok,,test,contract,0.9975852
loan_2173,face_signing,D:\GitHub\jinchuang\data\loan_2173\face_signing.jpg,loan_2173\face_signing.jpg,106194,1024,1024,ok,,test,face_signing,0.9984794
loan_2173,id_card_back,D:\GitHub\jinchuang\data\loan_2173\id_card_back.jpg,loan_2173\id_card_back.jpg,26534,680,430,ok,,test,id_card_back,0.99812335
loan_2173,id_card_front,D:\GitHub\jinchuang\data\loan_2173\id_card_front.jpg,loan_2173\id_card_front.jpg,38338,680,430,ok,,test,id_card_front,0.99633515
loan_2174,bank_statement,D:\GitHub\jinchuang\data\loan_2174\bank_statement.jpg,loan_2174\bank_statement.jpg,194569,800,1100,ok,,train,bank_statement,0.9978917
loan_2174,contract,D:\GitHub\jinchuang\data\loan_2174\contract.jpg,loan_2174\contract.jpg,127365,800,1100,ok,,train,contract,0.9975593
loan_2174,face_signing,D:\GitHub\jinchuang\data\loan_2174\face_signing.jpg,loan_2174\face_signing.jpg,119513,1024,1024,ok,,train,face_signing,0.99899584
loan_2174,id_card_back,D:\GitHub\jinchuang\data\loan_2174\id_card_back.jpg,loan_2174\id_card_back.jpg,26442,680,430,ok,,train,id_card_back,0.99730957
loan_2174,id_card_front,D:\GitHub\jinchuang\data\loan_2174\id_card_front.jpg,loan_2174\id_card_front.jpg,38473,680,430,ok,,train,id_card_front,0.99703515
loan_2175,bank_statement,D:\GitHub\jinchuang\data\loan_2175\bank_statement.jpg,loan_2175\bank_statement.jpg,194547,800,1100,ok,,val,bank_statement,0.9975694
loan_2175,contract,D:\GitHub\jinchuang\data\loan_2175\contract.jpg,loan_2175\contract.jpg,127561,800,1100,ok,,val,contract,0.99793917
loan_2175,face_signing,D:\GitHub\jinchuang\data\loan_2175\face_signing.jpg,loan_2175\face_signing.jpg,130370,1024,1024,ok,,val,face_signing,0.99853957
loan_2175,id_card_back,D:\GitHub\jinchuang\data\loan_2175\id_card_back.jpg,loan_2175\id_card_back.jpg,26362,680,430,ok,,val,id_card_back,0.99847573
loan_2175,id_card_front,D:\GitHub\jinchuang\data\loan_2175\id_card_front.jpg,loan_2175\id_card_front.jpg,38185,680,430,ok,,val,id_card_front,0.9968502
loan_2176,bank_statement,D:\GitHub\jinchuang\data\loan_2176\bank_statement.jpg,loan_2176\bank_statement.jpg,194798,800,1100,ok,,test,bank_statement,0.9977442
loan_2176,contract,D:\GitHub\jinchuang\data\loan_2176\contract.jpg,loan_2176\contract.jpg,128533,800,1100,ok,,test,contract,0.99744093
loan_2176,face_signing,D:\GitHub\jinchuang\data\loan_2176\face_signing.jpg,loan_2176\face_signing.jpg,123383,1024,1024,ok,,test,face_signing,0.99892586
loan_2176,id_card_back,D:\GitHub\jinchuang\data\loan_2176\id_card_back.jpg,loan_2176\id_card_back.jpg,26490,680,430,ok,,test,id_card_back,0.99849224
loan_2176,id_card_front,D:\GitHub\jinchuang\data\loan_2176\id_card_front.jpg,loan_2176\id_card_front.jpg,39091,680,430,ok,,test,id_card_front,0.9961444
loan_2177,bank_statement,D:\GitHub\jinchuang\data\loan_2177\bank_statement.jpg,loan_2177\bank_statement.jpg,197706,800,1100,ok,,train,bank_statement,0.99791783
loan_2177,contract,D:\GitHub\jinchuang\data\loan_2177\contract.jpg,loan_2177\contract.jpg,129111,800,1100,ok,,train,contract,0.99771935
loan_2177,face_signing,D:\GitHub\jinchuang\data\loan_2177\face_signing.jpg,loan_2177\face_signing.jpg,102336,1024,1024,ok,,train,face_signing,0.99660206
loan_2177,id_card_back,D:\GitHub\jinchuang\data\loan_2177\id_card_back.jpg,loan_2177\id_card_back.jpg,26390,680,430,ok,,train,id_card_back,0.99828607
loan_2177,id_card_front,D:\GitHub\jinchuang\data\loan_2177\id_card_front.jpg,loan_2177\id_card_front.jpg,38190,680,430,ok,,train,id_card_front,0.99674124
loan_2178,bank_statement,D:\GitHub\jinchuang\data\loan_2178\bank_statement.jpg,loan_2178\bank_statement.jpg,193412,800,1100,ok,,train,bank_statement,0.99807394
loan_2178,contract,D:\GitHub\jinchuang\data\loan_2178\contract.jpg,loan_2178\contract.jpg,126208,800,1100,ok,,train,contract,0.99755365
loan_2178,face_signing,D:\GitHub\jinchuang\data\loan_2178\face_signing.jpg,loan_2178\face_signing.jpg,110692,1024,1024,ok,,train,face_signing,0.99672383
loan_2178,id_card_back,D:\GitHub\jinchuang\data\loan_2178\id_card_back.jpg,loan_2178\id_card_back.jpg,26470,680,430,ok,,train,id_card_back,0.99843675
loan_2178,id_card_front,D:\GitHub\jinchuang\data\loan_2178\id_card_front.jpg,loan_2178\id_card_front.jpg,37888,680,430,ok,,train,id_card_front,0.9971808
loan_2179,bank_statement,D:\GitHub\jinchuang\data\loan_2179\bank_statement.jpg,loan_2179\bank_statement.jpg,194037,800,1100,ok,,train,bank_statement,0.9971724
loan_2179,contract,D:\GitHub\jinchuang\data\loan_2179\contract.jpg,loan_2179\contract.jpg,127764,800,1100,ok,,train,contract,0.99751854
loan_2179,face_signing,D:\GitHub\jinchuang\data\loan_2179\face_signing.jpg,loan_2179\face_signing.jpg,128553,1024,1024,ok,,train,face_signing,0.9990086
loan_2179,id_card_back,D:\GitHub\jinchuang\data\loan_2179\id_card_back.jpg,loan_2179\id_card_back.jpg,26444,680,430,ok,,train,id_card_back,0.99647576
loan_2179,id_card_front,D:\GitHub\jinchuang\data\loan_2179\id_card_front.jpg,loan_2179\id_card_front.jpg,37911,680,430,ok,,train,id_card_front,0.9965598
loan_2180,bank_statement,D:\GitHub\jinchuang\data\loan_2180\bank_statement.jpg,loan_2180\bank_statement.jpg,195445,800,1100,ok,,train,bank_statement,0.99741626
loan_2180,contract,D:\GitHub\jinchuang\data\loan_2180\contract.jpg,loan_2180\contract.jpg,127858,800,1100,ok,,train,contract,0.99731195
loan_2180,face_signing,D:\GitHub\jinchuang\data\loan_2180\face_signing.jpg,loan_2180\face_signing.jpg,138603,1024,1024,ok,,train,face_signing,0.99841297
loan_2180,id_card_back,D:\GitHub\jinchuang\data\loan_2180\id_card_back.jpg,loan_2180\id_card_back.jpg,26559,680,430,ok,,train,id_card_back,0.99762577
loan_2180,id_card_front,D:\GitHub\jinchuang\data\loan_2180\id_card_front.jpg,loan_2180\id_card_front.jpg,38330,680,430,ok,,train,id_card_front,0.9967578
loan_2181,bank_statement,D:\GitHub\jinchuang\data\loan_2181\bank_statement.jpg,loan_2181\bank_statement.jpg,196863,800,1100,ok,,train,bank_statement,0.99773055
loan_2181,contract,D:\GitHub\jinchuang\data\loan_2181\contract.jpg,loan_2181\contract.jpg,128296,800,1100,ok,,train,contract,0.99741685
loan_2181,face_signing,D:\GitHub\jinchuang\data\loan_2181\face_signing.jpg,loan_2181\face_signing.jpg,105271,1024,1024,ok,,train,face_signing,0.998262
loan_2181,id_card_back,D:\GitHub\jinchuang\data\loan_2181\id_card_back.jpg,loan_2181\id_card_back.jpg,26408,680,430,ok,,train,id_card_back,0.9981614
loan_2181,id_card_front,D:\GitHub\jinchuang\data\loan_2181\id_card_front.jpg,loan_2181\id_card_front.jpg,38383,680,430,ok,,train,id_card_front,0.9971802
loan_2182,bank_statement,D:\GitHub\jinchuang\data\loan_2182\bank_statement.jpg,loan_2182\bank_statement.jpg,193724,800,1100,ok,,test,bank_statement,0.99820185
loan_2182,contract,D:\GitHub\jinchuang\data\loan_2182\contract.jpg,loan_2182\contract.jpg,127169,800,1100,ok,,test,contract,0.99765044
loan_2182,face_signing,D:\GitHub\jinchuang\data\loan_2182\face_signing.jpg,loan_2182\face_signing.jpg,137969,1024,1024,ok,,test,face_signing,0.9982095
loan_2182,id_card_back,D:\GitHub\jinchuang\data\loan_2182\id_card_back.jpg,loan_2182\id_card_back.jpg,26478,680,430,ok,,test,id_card_back,0.9983967
loan_2182,id_card_front,D:\GitHub\jinchuang\data\loan_2182\id_card_front.jpg,loan_2182\id_card_front.jpg,38276,680,430,ok,,test,id_card_front,0.9965977
loan_2183,bank_statement,D:\GitHub\jinchuang\data\loan_2183\bank_statement.jpg,loan_2183\bank_statement.jpg,194577,800,1100,ok,,val,bank_statement,0.99747556
loan_2183,contract,D:\GitHub\jinchuang\data\loan_2183\contract.jpg,loan_2183\contract.jpg,127486,800,1100,ok,,val,contract,0.9976593
loan_2183,face_signing,D:\GitHub\jinchuang\data\loan_2183\face_signing.jpg,loan_2183\face_signing.jpg,104424,1024,1024,ok,,val,face_signing,0.99602747
loan_2183,id_card_back,D:\GitHub\jinchuang\data\loan_2183\id_card_back.jpg,loan_2183\id_card_back.jpg,26579,680,430,ok,,val,id_card_back,0.99742836
loan_2183,id_card_front,D:\GitHub\jinchuang\data\loan_2183\id_card_front.jpg,loan_2183\id_card_front.jpg,38307,680,430,ok,,val,id_card_front,0.99715626
loan_2184,bank_statement,D:\GitHub\jinchuang\data\loan_2184\bank_statement.jpg,loan_2184\bank_statement.jpg,194046,800,1100,ok,,train,bank_statement,0.99756205
loan_2184,contract,D:\GitHub\jinchuang\data\loan_2184\contract.jpg,loan_2184\contract.jpg,127072,800,1100,ok,,train,contract,0.997419
loan_2184,face_signing,D:\GitHub\jinchuang\data\loan_2184\face_signing.jpg,loan_2184\face_signing.jpg,117314,1024,1024,ok,,train,face_signing,0.9989705
loan_2184,id_card_back,D:\GitHub\jinchuang\data\loan_2184\id_card_back.jpg,loan_2184\id_card_back.jpg,26319,680,430,ok,,train,id_card_back,0.99782276
loan_2184,id_card_front,D:\GitHub\jinchuang\data\loan_2184\id_card_front.jpg,loan_2184\id_card_front.jpg,38122,680,430,ok,,train,id_card_front,0.9973156
loan_2185,bank_statement,D:\GitHub\jinchuang\data\loan_2185\bank_statement.jpg,loan_2185\bank_statement.jpg,194549,800,1100,ok,,train,bank_statement,0.99760675
loan_2185,contract,D:\GitHub\jinchuang\data\loan_2185\contract.jpg,loan_2185\contract.jpg,126709,800,1100,ok,,train,contract,0.99766916
loan_2185,face_signing,D:\GitHub\jinchuang\data\loan_2185\face_signing.jpg,loan_2185\face_signing.jpg,116661,1024,1024,ok,,train,face_signing,0.99892694
loan_2185,id_card_back,D:\GitHub\jinchuang\data\loan_2185\id_card_back.jpg,loan_2185\id_card_back.jpg,27167,680,430,ok,,train,id_card_back,0.9951455
loan_2185,id_card_front,D:\GitHub\jinchuang\data\loan_2185\id_card_front.jpg,loan_2185\id_card_front.jpg,38812,680,430,ok,,train,id_card_front,0.99748397
loan_2186,bank_statement,D:\GitHub\jinchuang\data\loan_2186\bank_statement.jpg,loan_2186\bank_statement.jpg,194073,800,1100,ok,,test,bank_statement,0.997341
loan_2186,contract,D:\GitHub\jinchuang\data\loan_2186\contract.jpg,loan_2186\contract.jpg,127811,800,1100,ok,,test,contract,0.99729615
loan_2186,face_signing,D:\GitHub\jinchuang\data\loan_2186\face_signing.jpg,loan_2186\face_signing.jpg,124386,1024,1024,ok,,test,face_signing,0.9988961
loan_2186,id_card_back,D:\GitHub\jinchuang\data\loan_2186\id_card_back.jpg,loan_2186\id_card_back.jpg,26581,680,430,ok,,test,id_card_back,0.9983255
loan_2186,id_card_front,D:\GitHub\jinchuang\data\loan_2186\id_card_front.jpg,loan_2186\id_card_front.jpg,38120,680,430,ok,,test,id_card_front,0.9973768
loan_2187,bank_statement,D:\GitHub\jinchuang\data\loan_2187\bank_statement.jpg,loan_2187\bank_statement.jpg,194030,800,1100,ok,,train,bank_statement,0.99757785
loan_2187,contract,D:\GitHub\jinchuang\data\loan_2187\contract.jpg,loan_2187\contract.jpg,127451,800,1100,ok,,train,contract,0.99739057
loan_2187,face_signing,D:\GitHub\jinchuang\data\loan_2187\face_signing.jpg,loan_2187\face_signing.jpg,123598,1024,1024,ok,,train,face_signing,0.9979411
loan_2187,id_card_back,D:\GitHub\jinchuang\data\loan_2187\id_card_back.jpg,loan_2187\id_card_back.jpg,26386,680,430,ok,,train,id_card_back,0.9980009
loan_2187,id_card_front,D:\GitHub\jinchuang\data\loan_2187\id_card_front.jpg,loan_2187\id_card_front.jpg,37659,680,430,ok,,train,id_card_front,0.99670804
loan_2188,bank_statement,D:\GitHub\jinchuang\data\loan_2188\bank_statement.jpg,loan_2188\bank_statement.jpg,195652,800,1100,ok,,test,bank_statement,0.9970138
loan_2188,contract,D:\GitHub\jinchuang\data\loan_2188\contract.jpg,loan_2188\contract.jpg,127860,800,1100,ok,,test,contract,0.9973743
loan_2188,face_signing,D:\GitHub\jinchuang\data\loan_2188\face_signing.jpg,loan_2188\face_signing.jpg,109340,1024,1024,ok,,test,face_signing,0.9979132
loan_2188,id_card_back,D:\GitHub\jinchuang\data\loan_2188\id_card_back.jpg,loan_2188\id_card_back.jpg,26449,680,430,ok,,test,id_card_back,0.9971411
loan_2188,id_card_front,D:\GitHub\jinchuang\data\loan_2188\id_card_front.jpg,loan_2188\id_card_front.jpg,38458,680,430,ok,,test,id_card_front,0.99640286
loan_2189,bank_statement,D:\GitHub\jinchuang\data\loan_2189\bank_statement.jpg,loan_2189\bank_statement.jpg,195427,800,1100,ok,,train,bank_statement,0.997593
loan_2189,contract,D:\GitHub\jinchuang\data\loan_2189\contract.jpg,loan_2189\contract.jpg,127048,800,1100,ok,,train,contract,0.9974619
loan_2189,face_signing,D:\GitHub\jinchuang\data\loan_2189\face_signing.jpg,loan_2189\face_signing.jpg,89371,1024,1024,ok,,train,face_signing,0.99473625
loan_2189,id_card_back,D:\GitHub\jinchuang\data\loan_2189\id_card_back.jpg,loan_2189\id_card_back.jpg,26343,680,430,ok,,train,id_card_back,0.9983864
loan_2189,id_card_front,D:\GitHub\jinchuang\data\loan_2189\id_card_front.jpg,loan_2189\id_card_front.jpg,37992,680,430,ok,,train,id_card_front,0.9964964
loan_2190,bank_statement,D:\GitHub\jinchuang\data\loan_2190\bank_statement.jpg,loan_2190\bank_statement.jpg,196868,800,1100,ok,,train,bank_statement,0.9977981
loan_2190,contract,D:\GitHub\jinchuang\data\loan_2190\contract.jpg,loan_2190\contract.jpg,128554,800,1100,ok,,train,contract,0.9973974
loan_2190,face_signing,D:\GitHub\jinchuang\data\loan_2190\face_signing.jpg,loan_2190\face_signing.jpg,117647,1024,1024,ok,,train,face_signing,0.9992174
loan_2190,id_card_back,D:\GitHub\jinchuang\data\loan_2190\id_card_back.jpg,loan_2190\id_card_back.jpg,26457,680,430,ok,,train,id_card_back,0.99793327
loan_2190,id_card_front,D:\GitHub\jinchuang\data\loan_2190\id_card_front.jpg,loan_2190\id_card_front.jpg,38502,680,430,ok,,train,id_card_front,0.9967102
loan_2191,bank_statement,D:\GitHub\jinchuang\data\loan_2191\bank_statement.jpg,loan_2191\bank_statement.jpg,194672,800,1100,ok,,train,bank_statement,0.9973869
loan_2191,contract,D:\GitHub\jinchuang\data\loan_2191\contract.jpg,loan_2191\contract.jpg,127489,800,1100,ok,,train,contract,0.9972487
loan_2191,face_signing,D:\GitHub\jinchuang\data\loan_2191\face_signing.jpg,loan_2191\face_signing.jpg,106169,1024,1024,ok,,train,face_signing,0.998889
loan_2191,id_card_back,D:\GitHub\jinchuang\data\loan_2191\id_card_back.jpg,loan_2191\id_card_back.jpg,26515,680,430,ok,,train,id_card_back,0.99775213
loan_2191,id_card_front,D:\GitHub\jinchuang\data\loan_2191\id_card_front.jpg,loan_2191\id_card_front.jpg,38402,680,430,ok,,train,id_card_front,0.99608755
loan_2192,bank_statement,D:\GitHub\jinchuang\data\loan_2192\bank_statement.jpg,loan_2192\bank_statement.jpg,195764,800,1100,ok,,train,bank_statement,0.9977679
loan_2192,contract,D:\GitHub\jinchuang\data\loan_2192\contract.jpg,loan_2192\contract.jpg,128429,800,1100,ok,,train,contract,0.9973924
loan_2192,face_signing,D:\GitHub\jinchuang\data\loan_2192\face_signing.jpg,loan_2192\face_signing.jpg,130703,1024,1024,ok,,train,face_signing,0.9992161
loan_2192,id_card_back,D:\GitHub\jinchuang\data\loan_2192\id_card_back.jpg,loan_2192\id_card_back.jpg,26310,680,430,ok,,train,id_card_back,0.99819845
loan_2192,id_card_front,D:\GitHub\jinchuang\data\loan_2192\id_card_front.jpg,loan_2192\id_card_front.jpg,38991,680,430,ok,,train,id_card_front,0.9971938
loan_2193,bank_statement,D:\GitHub\jinchuang\data\loan_2193\bank_statement.jpg,loan_2193\bank_statement.jpg,196703,800,1100,ok,,train,bank_statement,0.9976751
loan_2193,contract,D:\GitHub\jinchuang\data\loan_2193\contract.jpg,loan_2193\contract.jpg,130226,800,1100,ok,,train,contract,0.997538
loan_2193,face_signing,D:\GitHub\jinchuang\data\loan_2193\face_signing.jpg,loan_2193\face_signing.jpg,115854,1024,1024,ok,,train,face_signing,0.99843866
loan_2193,id_card_back,D:\GitHub\jinchuang\data\loan_2193\id_card_back.jpg,loan_2193\id_card_back.jpg,26294,680,430,ok,,train,id_card_back,0.9977943
loan_2193,id_card_front,D:\GitHub\jinchuang\data\loan_2193\id_card_front.jpg,loan_2193\id_card_front.jpg,40319,680,430,ok,,train,id_card_front,0.9968464
loan_2194,bank_statement,D:\GitHub\jinchuang\data\loan_2194\bank_statement.jpg,loan_2194\bank_statement.jpg,196909,800,1100,ok,,test,bank_statement,0.9977463
loan_2194,contract,D:\GitHub\jinchuang\data\loan_2194\contract.jpg,loan_2194\contract.jpg,128246,800,1100,ok,,test,contract,0.9979101
loan_2194,face_signing,D:\GitHub\jinchuang\data\loan_2194\face_signing.jpg,loan_2194\face_signing.jpg,121267,1024,1024,ok,,test,face_signing,0.9987771
loan_2194,id_card_back,D:\GitHub\jinchuang\data\loan_2194\id_card_back.jpg,loan_2194\id_card_back.jpg,26470,680,430,ok,,test,id_card_back,0.99769104
